gene	rep1	rep2
Zm00001d042371	1.28691958	1.19587544
Zm00001d020103	0.889140185	1.195769005
Zm00001d024220	0.592604857	1.195564931
Zm00001d007057	1.393922455	1.195389178
Zm00001d018220	2.032414745	1.194988455
Zm00001d048040	1.273787992	1.1948662
Zm00001d006618	1.338758699	1.194690361
Zm00001d024687	1.191901177	1.194638046
Zm00001d004446	1.524842501	1.193930037
Zm00001d034405	1.167940412	1.193597033
Zm00001d037383	1.836843954	1.193299282
Zm00001d043235	1.169449796	1.193041855
Zm00001d033752	1.675904883	1.192894192
Zm00001d053843	4.951810448	1.192545168
Zm00001d008261	1.978557357	1.192451744
Zm00001d009918	1.618663413	1.192235204
Zm00001d002468	0.816542366	1.192232679
Zm00001d001079	1.075065006	1.192211844
Zm00001d026618	1.604159117	1.191995268
Zm00001d038510	1.754509573	1.191962432
Zm00001d011598	0.817414512	1.191806448
Zm00001d048859	1.439500271	1.19127522
Zm00001d031882	1.448321643	1.190781084
Zm00001d047639	2.03829921	1.19061486
GRMZM5G804358	0.899729395	1.190479591
Zm00001d032885	2.787224947	1.190269078
Zm00001d012629	0.868072739	1.190056636
Zm00001d023390	1.424321243	1.189518438
Zm00001d024941	1.257644299	1.189119877
Zm00001d039932	1.107302876	1.188849046
Zm00001d011802	1.08203081	1.188607913
Zm00001d051976	0.597921084	1.188478153
Zm00001d047076	0.863503991	1.187592941
Zm00001d003791	0.804042817	1.187559371
Zm00001d025861	0.803531252	1.187535935
Zm00001d022650	1.13205231	1.18739911
Zm00001d000547	1.101211016	1.186082775
Zm00001d031068	1.176385331	1.185894448
Zm00001d002083	1.038434777	1.185433355
Zm00001d007903	0.82124162	1.185082521
Zm00001d035024	2.620846541	1.183833926
Zm00001d016001	0.981895751	1.183441415
Zm00001d050039	1.467541907	1.183254648
Zm00001d051914	1.861071616	1.183241942
Zm00001d047820	1.938423938	1.183019568
Zm00001d024990	0.611178047	1.182996058
Zm00001d010042	1.109944206	1.182537215
Zm00001d044208	1.029285371	1.182293754
Zm00001d049243	1.371822008	1.182258153
Zm00001d035681	0.637303267	1.182094758
Zm00001d052154	2.266709495	1.181358936
Zm00001d043336	1.168916045	1.18094348
Zm00001d007762	1.064051614	1.180643106
Zm00001d053706	2.479792937	1.18031084
Zm00001d020982	1.51655177	1.179302752
Zm00001d047637	0.971641769	1.179222482
Zm00001d020900	1.42010615	1.179000125
Zm00001d048930	1.025353453	1.178853567
Zm00001d004298	1.219027226	1.178808959
Zm00001d020066	1.273984279	1.178728662
Zm00001d051882	0.763431972	1.178379381
Zm00001d016693	1.304807144	1.178006424
Zm00001d023410	1.177015866	1.177635283
Zm00001d018429	1.462070123	1.17731572
Zm00001d039987	0.879039934	1.177195786
Zm00001d013695	0.752537951	1.176367457
Zm00001d029700	0.746681671	1.176294046
Zm00001d048223	1.591742121	1.17352404
Zm00001d047109	0.740712597	1.173299523
Zm00001d034699	0.992695207	1.173129353
Zm00001d011117	0.958488592	1.172675041
Zm00001d003473	1.81535286	1.171885093
Zm00001d046358	1.164925264	1.171561692
Zm00001d044353	1.296035036	1.170893526
Zm00001d051047	1.718703996	1.170528242
Zm00001d018800	0.991660973	1.170211588
Zm00001d035962	1.588000501	1.169776236
Zm00001d012291	1.539267521	1.169635151
Zm00001d029301	0.992579926	1.169109167
Zm00001d052396	1.014880852	1.168846103
Zm00001d040823	0.809378222	1.168332028
Zm00001d048192	2.452663694	1.168243442
ENSRNA049461783	0.995771763	1.167996914
Zm00001d018340	1.222732239	1.166588842
Zm00001d026002	1.455522131	1.166401167
ENSRNA049479622	1.348690768	1.166343317
Zm00001d002568	2.03533323	1.165913225
Zm00001d008440	1.35639795	1.165176178
Zm00001d049925	1.961809626	1.165095762
Zm00001d045009	1.924891155	1.164748955
ENSRNA049460705	2.401053437	1.164158099
Zm00001d007743	1.477644174	1.163436901
Zm00001d035568	1.085326751	1.16338022
Zm00001d040363	0.919546794	1.162885457
Zm00001d048927	0.658101777	1.162735963
Zm00001d029163	1.244057119	1.162594188
Zm00001d030806	1.137425485	1.162565187
Zm00001d007603	1.67864346	1.16242404
Zm00001d045254	2.864860054	1.16217716
Zm00001d001773	1.096126214	1.162132033
Zm00001d017583	1.058637213	1.162080459
Zm00001d027809	1.475955427	1.161825137
Zm00001d018647	1.315884991	1.161313069
Zm00001d002539	1.430086119	1.159870691
Zm00001d006810	2.319898238	1.159766087
Zm00001d020610	1.886997616	1.159468375
Zm00001d011455	0.913886259	1.159406371
Zm00001d050714	1.021078844	1.158167669
Zm00001d032383	1.923539426	1.158061001
Zm00001d051669	0.901347707	1.157339982
Zm00001d024789	1.131792277	1.156336422
Zm00001d039270	1.271732829	1.155994625
Zm00001d024494	1.632041089	1.155894272
Zm00001d037375	2.143096555	1.15574729
Zm00001d019092	1.057876519	1.155347061
Zm00001d031183	0.756724433	1.154911734
Zm00001d034992	2.000596792	1.15488841
Zm00001d028225	0.941349745	1.154056894
Zm00001d052804	1.119284456	1.153419485
Zm00001d023000	0.941403085	1.153375381
Zm00001d007763	0.803369232	1.153345546
Zm00001d048851	0.993511336	1.153189222
Zm00001d020877	0.850895413	1.153160032
Zm00001d016307	0.9040054	1.152106819
Zm00001d021251	0.902902481	1.151868556
Zm00001d047425	1.757376621	1.151497773
Zm00001d046519	0.709625902	1.150881323
Zm00001d025669	0.851433638	1.15084104
Zm00001d003398	1.208723879	1.150596718
Zm00001d019589	0.891828217	1.150345856
Zm00001d052519	1.149156591	1.150249009
Zm00001d041969	1.416539825	1.150240559
Zm00001d031866	0.805459212	1.150163856
Zm00001d037069	0.819185025	1.149462291
Zm00001d037777	1.110391977	1.148972489
Zm00001d008523	2.484667925	1.148885309
Zm00001d021945	0.642783811	1.148672542
Zm00001d016601	1.417196859	1.14853133
Zm00001d010885	1.186035854	1.148307445
Zm00001d044458	0.862812392	1.148267741
Zm00001d025834	1.20112381	1.14802689
Zm00001d014139	1.631875842	1.147965043
Zm00001d007534	0.896327656	1.147808135
Zm00001d042315	1.220749699	1.146866984
Zm00001d039891	1.399305648	1.146716473
Zm00001d018998	0.916405559	1.146421922
Zm00001d036574	1.299101026	1.145203978
Zm00001d031053	1.112401889	1.145165493
Zm00001d048462	1.266805127	1.145084606
Zm00001d026261	1.297772487	1.144653349
Zm00001d004818	1.129849431	1.144561992
Zm00001d022198	0.925097072	1.144169091
Zm00001d006053	1.174444131	1.143994797
Zm00001d000170	1.011542154	1.143700995
Zm00001d006340	0.849455695	1.143632433
Zm00001d021197	1.719179059	1.14354493
Zm00001d049365	0.875687287	1.143510972
Zm00001d022454	0.585345245	1.143423461
Zm00001d051440	1.092456437	1.143335292
ENSRNA049474375	2.170433382	1.142906125
Zm00001d018989	0.957156102	1.142864312
Zm00001d036449	0.971921295	1.14272253
Zm00001d012257	0.747240437	1.141759747
Zm00001d051699	0.976451625	1.140946797
Zm00001d027221	1.66434266	1.140754447
Zm00001d041791	1.862748529	1.140055491
Zm00001d042646	1.391812803	1.139878735
Zm00001d044745	0.897462719	1.139583439
Zm00001d009604	0.969192126	1.138537959
Zm00001d010239	0.895517458	1.138012312
Zm00001d003657	1.334277648	1.137675325
Zm00001d010210	0.911319597	1.137148708
Zm00001d045404	2.010983162	1.136759688
Zm00001d004416	1.089384927	1.136021377
Zm00001d025322	0.964800793	1.135770594
Zm00001d038772	2.419897768	1.135124395
Zm00001d042151	1.406988292	1.135023236
Zm00001d012488	1.275287213	1.134744684
Zm00001d040002	1.145958468	1.134636928
Zm00001d001352	0.622450622	1.134213053
Zm00001d003754	1.024401245	1.134065817
Zm00001d008398	1.483343205	1.133911992
Zm00001d034301	1.224318781	1.133565498
Zm00001d029396	0.985724832	1.133086055
Zm00001d045274	1.119607174	1.132878181
Zm00001d020967	1.274627247	1.132548548
Zm00001d044537	1.223724032	1.132496563
Zm00001d052883	0.92320624	1.132027955
Zm00001d016817	0.952917982	1.131787668
Zm00001d018256	1.58727713	1.130150022
Zm00001d006066	0.830114131	1.130140794
Zm00001d026184	1.508119289	1.130095314
Zm00001d031899	1.690994505	1.129581748
Zm00001d007421	0.755327724	1.12884635
Zm00001d007909	1.134226198	1.128338938
Zm00001d038098	0.995768869	1.127552724
Zm00001d045946	1.234946997	1.127533575
Zm00001d004650	1.562584844	1.125743003
Zm00001d038051	0.968420368	1.125742342
Zm00001d015331	1.712959325	1.125642506
Zm00001d043200	0.870639323	1.12529402
Zm00001d016134	1.474895452	1.125128675
Zm00001d013516	0.898627844	1.124654359
Zm00001d041079	1.484785716	1.12436718
Zm00001d048764	1.222388505	1.123919093
Zm00001d009738	1.280312598	1.123467556
Zm00001d039434	0.747409744	1.12332518
Zm00001d044904	1.076285443	1.123170868
Zm00001d006027	0.698619443	1.122821122
Zm00001d008462	0.871653642	1.122760172
Zm00001d025520	0.668619305	1.122721084
Zm00001d040539	0.651748381	1.122209524
Zm00001d024302	1.056088211	1.122083595
Zm00001d007100	1.416082534	1.122031894
Zm00001d016473	0.874204425	1.121821758
Zm00001d032185	1.517036778	1.121671927
Zm00001d016896	1.19438401	1.121401395
Zm00001d026820	1.199418565	1.121003461
Zm00001d035665	1.878793208	1.120688353
Zm00001d033215	0.758558174	1.120647881
Zm00001d014717	1.022148329	1.120356586
Zm00001d013703	1.216865808	1.119779128
Zm00001d042014	0.634151797	1.119764523
Zm00001d002799	1.206545082	1.11941727
Zm00001d023944	0.975322026	1.119208082
ENSRNA049479549	1.325536664	1.118725171
Zm00001d008680	1.063208161	1.118662056
Zm00001d048309	0.613803193	1.118588971
Zm00001d047698	1.087622378	1.118539138
Zm00001d028026	0.994188677	1.118146396
Zm00001d030578	0.886348019	1.117970259
Zm00001d008449	1.078327006	1.117355271
Zm00001d011731	1.094708332	1.116938926
ENSRNA049464954	1.40512267	1.116435293
Zm00001d019387	0.66663481	1.116390709
Zm00001d036706	0.719782741	1.116319505
Zm00001d013638	0.694839195	1.116173094
Zm00001d041624	1.016816487	1.116042643
Zm00001d048441	0.894883714	1.114546934
Zm00001d016798	1.480967166	1.113919154
Zm00001d027040	1.440234657	1.113775832
Zm00001d020384	0.766931787	1.113737833
Zm00001d000633	1.778451248	1.113720499
Zm00001d048886	1.659997148	1.113677832
Zm00001d035737	1.076305969	1.11364383
Zm00001d003212	1.542645358	1.111771839
Zm00001d018901	1.105804107	1.111683717
Zm00001d049073	1.437203765	1.111602266
Zm00001d031760	1.27189355	1.11110211
Zm00001d015999	1.237433393	1.111014614
Zm00001d011555	1.299613345	1.110920434
Zm00001d021082	0.899413095	1.110819568
Zm00001d014863	1.542574046	1.110735396
Zm00001d042775	1.02586156	1.110687295
Zm00001d001857	4.725956454	1.110256992
Zm00001d048520	2.656592471	1.110217563
Zm00001d008226	0.585633679	1.110072537
Zm00001d048422	0.904171922	1.109559815
Zm00001d025724	1.63732831	1.109217453
Zm00001d011183	1.063237849	1.108437474
Zm00001d019365	1.8402207	1.107853217
Zm00001d001177	0.928850099	1.10763632
Zm00001d053254	1.289601373	1.107471616
Zm00001d047841	2.900751291	1.106679304
ENSRNA049458208	1.048732114	1.106435428
Zm00001d022797	0.911504451	1.106140578
Zm00001d029246	1.215987291	1.105480297
Zm00001d036807	0.857264445	1.10408769
Zm00001d035841	0.629038551	1.103940703
Zm00001d037195	0.876674493	1.103528524
Zm00001d014728	1.096178852	1.102901303
Zm00001d039564	0.700791249	1.102869062
Zm00001d034489	0.649134404	1.102410887
Zm00001d003671	1.179429518	1.102043301
Zm00001d047263	1.282186533	1.101573435
Zm00001d043965	1.375692286	1.101114176
Zm00001d021168	1.598142685	1.100166282
ENSRNA049475506	0.794466607	1.099869475
Zm00001d017249	2.158313111	1.099528172
Zm00001d045047	1.901295569	1.099338299
Zm00001d025870	1.040100572	1.099310692
Zm00001d013995	2.112530001	1.098965215
Zm00001d049629	0.786780346	1.098711948
Zm00001d006417	1.588388677	1.098668834
Zm00001d047895	0.591784719	1.098387216
Zm00001d003100	0.823058821	1.097418649
Zm00001d049533	1.02195652	1.097315486
Zm00001d047973	0.81535245	1.096657224
Zm00001d023331	1.198077315	1.096332704
Zm00001d000652	0.668248044	1.096045905
Zm00001d008004	0.902860044	1.09597234
Zm00001d012961	1.78689407	1.0958063
Zm00001d015385	1.326058096	1.095750949
Zm00001d023447	1.006047348	1.095476862
Zm00001d036595	1.527140416	1.095412721
Zm00001d013153	0.745875807	1.095231085
Zm00001d013887	0.790728673	1.094867069
Zm00001d041496	1.385455335	1.094750888
zma-MIR398a	0.716402725	1.094613081
Zm00001d032056	1.115015925	1.094257693
Zm00001d001067	0.676586066	1.094200255
Zm00001d016735	1.23746521	1.093917087
Zm00001d035343	1.701130715	1.093640624
Zm00001d025640	1.148956875	1.091935385
Zm00001d022120	1.10604809	1.091684265
Zm00001d041387	1.077971684	1.091593553
Zm00001d052146	1.263288057	1.091586106
Zm00001d009021	1.123950205	1.091494034
Zm00001d020540	0.691990574	1.091441226
Zm00001d008985	1.160664661	1.089288647
Zm00001d041006	0.613276094	1.088486961
Zm00001d048998	1.52623361	1.087108404
Zm00001d049196	0.882337068	1.085564704
Zm00001d017923	0.850141721	1.085462729
Zm00001d028875	1.022129149	1.085351908
Zm00001d039261	0.859843953	1.084430336
Zm00001d042736	1.089740839	1.084373867
Zm00001d022250	1.328351656	1.084064265
Zm00001d022350	0.624713881	1.083424437
Zm00001d028552	0.846129813	1.083199069
Zm00001d006603	1.557088012	1.082827917
Zm00001d003555	2.481718977	1.082688285
Zm00001d032653	0.851355276	1.08136349
Zm00001d043383	1.132030588	1.08091412
Zm00001d003429	1.503107502	1.080422993
Zm00001d004048	1.364602687	1.079884608
Zm00001d008451	1.90224457	1.079497584
Zm00001d020940	0.786066858	1.079387669
Zm00001d028229	1.377404763	1.078993683
Zm00001d018045	0.755355073	1.078280546
Zm00001d018064	1.33691575	1.078157555
Zm00001d049324	1.007903755	1.078150722
Zm00001d049430	3.22426012	1.077966216
Zm00001d020171	0.620926049	1.07772769
Zm00001d026746	1.256747408	1.077723589
Zm00001d031926	2.53659008	1.077433067
Zm00001d050831	1.2649231	1.076152018
Zm00001d039096	1.42165473	1.075033506
Zm00001d002547	1.434416862	1.074873941
Zm00001d035652	1.235318392	1.074039534
Zm00001d045568	1.837152872	1.07386204
Zm00001d035092	1.169574865	1.073812009
Zm00001d013610	1.17189726	1.073442547
Zm00001d009613	1.257258692	1.073284863
Zm00001d021386	0.838133705	1.073221099
Zm00001d025136	0.974769375	1.073029104
Zm00001d039695	1.859147017	1.072889892
Zm00001d048865	1.824661963	1.072632691
Zm00001d000827	0.610183169	1.07221833
Zm00001d017130	0.83553122	1.071291074
Zm00001d004071	1.226378435	1.07095599
Zm00001d038926	1.834184113	1.070906544
Zm00001d003404	0.874239055	1.070812456
Zm00001d031946	1.070519852	1.070379023
Zm00001d049087	0.933614181	1.069882235
Zm00001d025082	1.2385148	1.069788767
Zm00001d000382	0.896426865	1.06975509
Zm00001d030174	0.686394744	1.0693784
Zm00001d029711	1.603160335	1.069273212
Zm00001d014074	0.690394745	1.068467891
Zm00001d028935	0.998500983	1.067961498
Zm00001d026017	1.794889097	1.066893775
ENSRNA049478494	1.214147814	1.066672008
Zm00001d027812	1.947677003	1.066353761
Zm00001d038784	0.890070745	1.066187721
Zm00001d044972	1.8671781	1.064944916
Zm00001d036583	0.865264803	1.064686985
Zm00001d019454	0.900408163	1.063628569
Zm00001d021341	1.444301842	1.063459454
Zm00001d032906	0.842834857	1.063226112
Zm00001d027610	1.143518808	1.062502373
Zm00001d003023	0.895089304	1.060777887
Zm00001d015202	0.666434846	1.06029992
Zm00001d053026	1.226568333	1.060187841
Zm00001d048660	0.731218005	1.059984416
Zm00001d027350	0.728894843	1.059896533
Zm00001d000152	0.641467419	1.059116424
Zm00001d000230	0.848973601	1.058975863
Zm00001d000681	0.896378037	1.058871298
Zm00001d032274	1.471165605	1.058718939
Zm00001d007785	0.744907659	1.058275622
Zm00001d021075	0.941197228	1.057306082
Zm00001d025820	0.892554231	1.056842913
Zm00001d037665	0.960232189	1.056381676
Zm00001d015603	0.824010978	1.05616245
Zm00001d000800	2.472687395	1.056110413
Zm00001d051418	1.239597231	1.05601258
Zm00001d040426	1.432587465	1.05480681
Zm00001d017994	1.433398561	1.05474778
Zm00001d020652	2.308599984	1.054637352
Zm00001d004817	0.695465619	1.054278925
Zm00001d047130	0.730055587	1.054164293
Zm00001d005012	0.713003331	1.053730693
Zm00001d052732	0.711824376	1.053688994
Zm00001d002591	1.227978836	1.05347909
Zm00001d043970	0.757210187	1.053315038
ENSRNA049454571	2.498547292	1.052689938
Zm00001d014564	0.874504267	1.052688547
Zm00001d040247	0.910443326	1.05268507
Zm00001d028537	1.24441765	1.052326158
ENSRNA049475617	0.861857726	1.051402034
Zm00001d035057	0.590925802	1.051129834
Zm00001d007656	0.65931448	1.051004507
Zm00001d034043	1.100730115	1.050661195
Zm00001d018574	1.552792653	1.04939239
Zm00001d020435	0.898684334	1.048885531
Zm00001d014314	1.246929127	1.0488416
Zm00001d034435	1.469908372	1.048343616
Zm00001d048729	1.618945732	1.047620746
Zm00001d042763	0.970090885	1.047523731
Zm00001d007558	0.91045484	1.047365283
Zm00001d015846	0.927441393	1.047254987
Zm00001d020657	1.273864362	1.047204723
Zm00001d048396	0.943844081	1.04701482
Zm00001d049122	0.994163328	1.046859108
Zm00001d015476	2.485652488	1.046400954
Zm00001d008222	2.065691899	1.045930078
Zm00001d018963	0.899480382	1.045644263
ENSRNA049457749	3.101202274	1.04496409
Zm00001d006721	0.943434534	1.044938918
Zm00001d046695	1.107861919	1.044419301
Zm00001d021518	0.769586419	1.044248618
Zm00001d041838	1.201200988	1.044187056
Zm00001d049241	1.503707965	1.043758844
Zm00001d049303	1.926765742	1.043662269
Zm00001d005479	0.786055982	1.043643373
Zm00001d051870	1.830898227	1.043427802
Zm00001d008404	0.947883807	1.043300404
Zm00001d000038	0.689931571	1.043177196
Zm00001d037197	1.169098902	1.043087583
Zm00001d035333	0.943948324	1.043035073
Zm00001d051695	0.785657678	1.042394295
Zm00001d008201	1.174502297	1.042223373
Zm00001d023387	1.303937354	1.042001284
Zm00001d011035	0.963529611	1.041433647
Zm00001d045360	1.173967854	1.041111185
Zm00001d037255	0.608882085	1.041090152
Zm00001d027525	2.085280855	1.040419752
ENSRNA049461732	0.845669085	1.03981781
Zm00001d034359	0.657927144	1.03963395
Zm00001d035082	1.003353971	1.039623423
Zm00001d034076	0.794281105	1.039577103
Zm00001d024676	0.725699282	1.039020446
Zm00001d042799	0.967713851	1.038715001
Zm00001d003373	1.059045799	1.038667949
Zm00001d046846	1.12229303	1.038495181
Zm00001d037248	1.336206252	1.038490264
Zm00001d005548	0.827418265	1.037314742
Zm00001d011812	1.057151478	1.037290843
Zm00001d039108	1.122258568	1.036774792
Zm00001d007555	0.704665724	1.036450583
Zm00001d043071	0.811093661	1.036449177
Zm00001d017214	0.996690994	1.036297948
Zm00001d008525	1.966825419	1.035466964
Zm00001d027718	1.425668228	1.035057277
Zm00001d052244	0.701253612	1.034910831
Zm00001d011285	1.435855781	1.03468198
Zm00001d048389	1.676093606	1.033219292
Zm00001d011603	1.728614088	1.032319524
Zm00001d031895	1.347329461	1.031906119
Zm00001d005454	0.935354889	1.031527178
Zm00001d030851	1.200851457	1.031477069
Zm00001d052297	0.830178238	1.029242253
Zm00001d022745	0.789298569	1.028960183
Zm00001d023282	0.931677763	1.02880746
Zm00001d006297	0.877725406	1.028796147
Zm00001d020067	1.512429178	1.028633506
Zm00001d047457	1.190072444	1.028486407
Zm00001d001963	1.986399284	1.027987714
Zm00001d054006	1.005639279	1.027923331
Zm00001d007502	0.599787188	1.02731969
Zm00001d026250	1.214030903	1.027202188
Zm00001d024872	1.457925183	1.027057066
Zm00001d013136	0.781570384	1.026893522
Zm00001d005465	2.078192404	1.026860244
GRMZM5G889036	1.152629304	1.02669172
Zm00001d050063	1.109214109	1.026651357
Zm00001d046811	0.671633962	1.026531675
Zm00001d001243	0.953996739	1.025841012
Zm00001d014072	0.799735544	1.025562528
Zm00001d042087	0.89609511	1.025551898
Zm00001d039383	1.761905201	1.025374716
Zm00001d010779	0.68155811	1.025072039
Zm00001d025754	2.012104505	1.025042264
Zm00001d048045	0.859178432	1.024726754
Zm00001d016019	0.792524723	1.024423941
zma-MIR1432	1.141541349	1.024404791
Zm00001d035624	0.80569363	1.024272865
Zm00001d052890	0.995882449	1.023946545
Zm00001d002372	1.255129664	1.023662727
Zm00001d002524	1.13417033	1.023530024
Zm00001d034413	0.828166042	1.023138228
Zm00001d049732	0.712674131	1.022649045
Zm00001d016651	1.244455404	1.021901814
Zm00001d028697	0.920778818	1.021336872
Zm00001d009503	1.039808688	1.021280721
Zm00001d016613	1.463018679	1.02126153
Zm00001d048598	2.788083244	1.020347158
Zm00001d021967	1.208677689	1.020144439
Zm00001d006115	1.596225305	1.019405874
Zm00001d001842	1.053089783	1.019009397
Zm00001d053694	1.124566359	1.018975937
Zm00001d051592	1.487466798	1.018666218
Zm00001d007971	1.44182977	1.018599281
Zm00001d011476	1.388625449	1.017207864
Zm00001d002498	1.430430338	1.016873525
Zm00001d012119	0.890596889	1.016828608
Zm00001d013037	1.485998639	1.016738769
Zm00001d032479	3.798854715	1.016100469
Zm00001d050150	1.00024091	1.014757335
Zm00001d021283	0.861471077	1.014752337
Zm00001d033390	1.237437676	1.014643803
Zm00001d048570	1.305209441	1.014549544
Zm00001d026421	0.743917324	1.014316725
Zm00001d034425	0.837742259	1.014018863
Zm00001d002239	0.71221013	1.013970999
Zm00001d010588	4.565171372	1.013417236
Zm00001d049419	3.372125375	1.013301455
Zm00001d000093	0.801748033	1.012987656
Zm00001d030685	0.965273041	1.012941188
Zm00001d015277	1.220619703	1.012791764
Zm00001d042697	1.116815196	1.012324092
Zm00001d017102	0.815525425	1.012276172
Zm00001d006538	1.077854135	1.012093775
Zm00001d028186	0.975148841	1.011826934
Zm00001d025130	1.074434875	1.011733206
Zm00001d028452	0.9446201	1.011450554
Zm00001d047712	1.005318059	1.011347497
Zm00001d009020	0.691014165	1.010779839
Zm00001d023253	1.731994747	1.010570042
Zm00001d051399	0.994424766	1.010543547
Zm00001d053006	1.204083108	1.010494851
Zm00001d029366	1.603170307	1.009678961
Zm00001d001065	0.76179417	1.00960874
Zm00001d033019	1.565919797	1.009542099
Zm00001d003534	0.969649679	1.009538516
Zm00001d013032	1.059052723	1.009355056
Zm00001d038878	1.655782741	1.009017458
Zm00001d049308	1.072030319	1.008387923
Zm00001d020492	2.329338334	1.008349913
Zm00001d004094	0.917979322	1.00807664
Zm00001d001588	0.902711119	1.007857841
Zm00001d012632	2.95571267	1.007674885
Zm00001d017014	0.621885424	1.007008154
Zm00001d039930	0.636106259	1.00689114
Zm00001d008814	1.019597311	1.006212555
Zm00001d049856	0.754557461	1.006058842
Zm00001d025818	0.944217522	1.005504907
Zm00001d023327	0.859389969	1.005196595
Zm00001d015117	0.844797793	1.005175751
Zm00001d041570	1.766268213	1.004195742
Zm00001d033040	0.787852005	1.004022392
Zm00001d049428	2.343360632	1.003471273
Zm00001d035224	0.831370588	1.003361887
Zm00001d004164	1.396974886	1.003038
Zm00001d038135	1.114124445	1.002981133
Zm00001d047185	0.964142788	1.00252323
Zm00001d019641	0.58887459	1.002250291
Zm00001d026371	1.772793578	1.002063741
Zm00001d039634	0.737664266	1.001991708
Zm00001d049987	1.262109582	1.001810168
Zm00001d017396	1.150153455	1.001598342
Zm00001d000907	1.018975937	1.001270455
Zm00001d050872	1.486484244	1.000384427
Zm00001d026513	0.640933679	0.999970424
Zm00001d037769	1.29384483	0.999206299
Zm00001d048661	0.780234497	0.999166603
Zm00001d042558	1.053381078	0.997591575
Zm00001d024866	0.977732721	0.99738202
Zm00001d017516	0.779738788	0.997288071
Zm00001d017236	1.875388477	0.997103047
Zm00001d033392	0.681752391	0.996648336
Zm00001d020005	0.830458975	0.996057503
ENSRNA049474470	0.824371949	0.995792743
Zm00001d037735	0.688579647	0.995191428
Zm00001d048608	1.387019474	0.995174057
Zm00001d016865	1.081703664	0.994926509
Zm00001d036142	3.290372351	0.994449387
Zm00001d028754	1.202013303	0.994301657
Zm00001d017865	1.268022906	0.993928645
Zm00001d021245	0.994206059	0.993807667
Zm00001d033878	1.340465991	0.993718557
Zm00001d017653	1.143162856	0.99347583
Zm00001d040542	0.724124607	0.993251182
Zm00001d008681	0.658838476	0.993188129
Zm00001d040214	1.019096959	0.9931171
ENSRNA049475683	0.697114583	0.992966335
Zm00001d036698	1.016232432	0.992611828
Zm00001d022359	0.837952927	0.992590802
Zm00001d019420	0.851515993	0.992362389
Zm00001d040112	1.219193307	0.991614538
Zm00001d031950	0.803927132	0.991549963
Zm00001d010012	1.455555797	0.990689162
Zm00001d021053	1.115448807	0.990674642
Zm00001d051693	1.135680642	0.990554843
Zm00001d007838	0.853809661	0.99051636
Zm00001d008635	1.419274059	0.990337727
Zm00001d038641	0.703411714	0.990173597
Zm00001d031811	0.780092523	0.989933906
Zm00001d005811	1.024381386	0.989692722
Zm00001d016040	1.016161102	0.989635325
Zm00001d000017	2.049886876	0.988150223
Zm00001d048884	1.99857283	0.987668672
Zm00001d011577	1.136721634	0.987256826
Zm00001d026831	1.78926643	0.986758233
Zm00001d047463	0.84493354	0.986560931
Zm00001d047150	1.325844021	0.9863971
Zm00001d012740	0.650960275	0.98542465
Zm00001d008208	0.703152983	0.985111287
Zm00001d019042	0.636781902	0.984922508
Zm00001d008785	1.471525134	0.984677568
Zm00001d027136	1.107803682	0.983803173
Zm00001d045433	0.687131477	0.983517913
Zm00001d019047	0.619218603	0.98328806
Zm00001d025795	0.873751002	0.983100501
Zm00001d010240	1.373937139	0.983043572
Zm00001d023525	1.05199638	0.982691729
Zm00001d004127	0.869582444	0.982535489
Zm00001d041743	1.163857429	0.982069589
Zm00001d036023	0.878497003	0.98099774
Zm00001d003969	1.834777141	0.98086617
Zm00001d027843	0.897121132	0.980467001
ENSRNA049472105	1.762450024	0.980437753
Zm00001d029999	1.070921653	0.980420936
Zm00001d027099	0.611834309	0.980301013
Zm00001d020163	1.880648307	0.980176693
Zm00001d044933	1.308080068	0.979871697
Zm00001d051294	0.759270052	0.979614192
Zm00001d027488	1.23057932	0.979484691
Zm00001d004248	1.033510398	0.979320786
Zm00001d022395	0.825205177	0.978787233
Zm00001d028107	0.705804547	0.978189771
Zm00001d044202	0.954751688	0.977984703
Zm00001d009733	0.81397282	0.977938558
Zm00001d024424	0.856078169	0.977694627
Zm00001d026446	0.625407036	0.977138487
Zm00001d049756	0.767559039	0.97667084
Zm00001d007927	1.018057978	0.97630424
Zm00001d024691	1.418032849	0.974624021
Zm00001d037487	0.809956022	0.974065226
Zm00001d048656	2.484691638	0.97313587
Zm00001d003349	1.653843768	0.972486803
Zm00001d031577	1.449823875	0.971696207
Zm00001d039449	1.246409912	0.971636619
Zm00001d030862	0.864845795	0.970186622
Zm00001d027611	1.347177495	0.970160111
Zm00001d048172	0.69315015	0.969456655
Zm00001d025331	0.767690389	0.969452235
Zm00001d048850	0.982027957	0.969293817
Zm00001d017986	1.530200119	0.96875728
Zm00001d001066	1.05796799	0.968208744
Zm00001d027555	0.718985371	0.968045028
Zm00001d021411	0.915281483	0.967839987
Zm00001d003575	0.825789697	0.967485892
Zm00001d029251	0.740238528	0.967209932
Zm00001d038250	1.077215649	0.96718927
Zm00001d020351	1.674838451	0.966905135
Zm00001d000074	2.672336854	0.966421607
Zm00001d032535	2.626261563	0.966334481
Zm00001d038818	0.81312815	0.966143967
Zm00001d037681	1.676167193	0.965275997
Zm00001d024916	1.479642405	0.963760415
Zm00001d036739	1.024545925	0.963704937
Zm00001d022003	0.650282049	0.963458587
Zm00001d043009	1.095980439	0.963311349
